id,Churn_probability,Churn_prediction
ab095148b2a5529a28cf3fb073004acf,0.051461045,0
3e220d6f094a6b9a45e166e3322d1cbd,0.04186975,0
64d6c22e327b2eda9ec0099b354a685a,0.07698601,0
07e747fbaa32dfe2318dbd656e57e1f7,0.5002166,1
3e30ccec6908e3e2796c86b6f48c05a2,0.01072935,0
d52b1262adb4eb2caff94a17a4af2aad,0.07424953,0
efe559ee1516c9bbe41d111617ec6aae,0.09344644,0
db2219952acbf4b96a17d441a59e0db2,0.0746059,0
e578bec275d3b8a69eaa064d54c5513c,0.13888657,0
b72512feaf24ed26106eb4b421d247e3,0.06451094,0
6049ce2d8cca0d43577616534c6f092a,0.042907923,0
4e4e9224b4512ad4e13801269b180222,0.023003247,0
dcfbe58bd0417ab56b15bf348a9678ce,0.027582262,0
74a3abb88cae1ea38c77e357f8d7be3a,0.025742782,0
b7a1356cc6422a4afbb7a641ec744eda,0.022027276,0
611f0a3fd18ee74c5e6f26fd0317809e,0.03482696,0
d7cbfa54c49170998aba9fd95992bdb8,0.01956176,0
3f373a38e453bb33dfdda933d866bb64,0.07319834,0
97a894780921b6e23fc60ff4235edae9,0.030975342,0
4e161bb796d8180049e63c0a0760f3f8,0.051187567,0
60677cb6c703a91f296573587e905f66,0.10187678,0
f1ae7251bad7642facbb41df1fbd41f0,0.048068933,0
6e41d7f0e54334b0c5d18d070225bc74,0.028488835,0
0e02138743aab768861af8c863c582ba,0.037424557,0
c4ddb173b4c8c50b8d738d8de1b8516a,0.048271056,0
0a3e42975bd3dc763985469b2c3591f1,0.072517484,0
45994bcd20571def4bd07b570b7adafc,0.06296297,0
1db17335d2848b60a8b3a051b4753e4a,0.040830962,0
f264ca623a1bc9d33b8fb3813db4b004,0.08996455,0
6cee8351bfb39d175f659f8e0c8201b7,0.095898055,0
b5cb2ee104522371e57e6e6410b18690,0.017995683,0
eabc5bd2ea4db8ac3aa53ca0a807d546,0.0038596694,0
19635bb814e1be1002b4c8646e5f0929,0.028143777,0
5882824cad622514d0263abb264780e9,0.010237986,0
24519bfa855209a34ef105a3e19313b7,0.0020050376,0
8aa9ceb2d535061915d74c6342c70de7,0.41255638,1
7f00771db329d99ae71f2dc4df51babe,0.03410718,0
b6b7700c0715d4801f0fd1a92623047d,0.08274257,0
5af4f96df2966a5894a8343aa181b04e,0.08094679,0
ac26eb4a4aeb928736eb40d754a16942,0.106158435,0
4057432b8c74be336977dc5eed7d8b0f,0.044162143,0
be21a66d4bb58c550ad7323a0fb45d43,0.03743355,0
73b53ba5595a65398fccb211cb59f50b,0.060738206,0
f491678368879835210d0efbf2217054,0.045921247,0
04fa1027f16995de3f2baa992bdd2371,0.024649346,0
564c3be67e2eb6b5285ba4bd965ee928,0.10079896,0
537865c6ce8de0e8c1f9d5468ad36545,0.16235724,0
469e4c585f8b128171c4f3cc615be1a3,0.10494164,0
9b693a7c89ae3c707ba4e0a1fc288bd9,0.19250326,0
f6a24b3ae1010224bc721a98c0a48985,0.06800859,0
01dfa2ddab6bb359af1bd28e1441e35f,0.042267416,0
246ac01b823d5049739c7b47c1deb2eb,0.08292173,0
c9070bda6379cab52f74050e61ce5ea2,0.055094436,0
4182364827bf8f570221ddbbfbce0eb7,0.024441916,0
85cb3c5a5efbb737c113e9db0725bf8e,0.037965786,0
e9fa6b0d26dda755325a42e395356ddb,0.10868633,0
f9ca67ce5422b0ea8b650fa8ff4faf6b,0.10859179,0
3eb4c140d285a4ad83c0e76afa78b62c,0.06335143,0
a4c3932a036fa3c60d0634628b5de11b,0.052708566,0
7dfe68430e2bc275526c696cbbc22c1c,0.029558554,0
67a57d7e6913478fa5664d65a502d22e,0.059867356,0
46f070cab9fde84d143e284b1df7ba52,0.14880803,0
3fe8bd673387b50fea729a79c1ad0f0b,0.044031996,0
4d30f673f99c94d4c3c3db70dee125d3,0.008858276,0
75c0f053610039f411ec04b4eeff9ef3,0.039243396,0
83dc8e53779a7addacf62b2aa2f0af73,0.07158865,0
237ccc935c8161158a06247ad1b423b7,0.053577874,0
60540c6f5e28f3c4c294ca3cfab71728,0.029723197,0
e6f965202ada22f42a9b5f3ade5a52a2,0.024081172,0
03629f0d7dcca317f06c795727a9eef4,0.023663728,0
124004061e3a2d3f1c070075cf49dc6a,0.03301832,0
55f58365bb5c4659ceacab13bd89ccb7,0.12378961,0
a495ff23a51bd086eacfc8db10b8eac4,0.07389883,0
f75e6bb9d1d7c33d16a8c5f7cae855dc,0.077335276,0
8e3b7a28975c97bed3a81a2b8b83c8c0,0.131878,0
1c9eb18e9f212479d5429d2a1cb0f647,0.068343684,0
4f8a94c726a559a79aced6842a430299,0.14487593,0
c81f822277c45d633402279925aebd7e,0.062250946,0
a432f13ed88f447bd20414cfbea1b3e3,0.052252114,0
607ad37b9f20bb09d1ec1a7b7f221c72,0.050956525,0
03e15758b8ecd21e676b7b5ac52b280a,0.096746266,0
5b30677e183c8d7f5e41798178386072,0.07199359,0
8426013cb84e275f23c0dfa043169238,0.07528236,0
da5d68fe3a6b5cb78bf6d40c300b6bb8,0.042239305,0
ae47d3cead9de618224430e6aa381ca1,0.029014513,0
a0cfbde75838fa3ce9cd8cd70308ffb5,0.016871294,0
21555378ec79ec9662a91608ad316a4e,0.06469986,0
9c905f183f0b92b96ec83c079e96f6c4,0.106854014,0
d9877627bdeed84de1b86a4766589e6c,0.04084011,0
7a7c3479cd63163c25bcb0b9169ea465,0.068271,0
d50b6fc82259d3fcf5fe05f3672d244e,0.15025069,0
6042470f1ec8a62161bf3e188682aa08,0.046438146,0
de4bf35dff88daa12dcfdc4b911177e2,0.14186114,0
a83ee2e6822bf99cfa406c58868c122e,0.054314766,0
51104514fe3b22afbce105bee1584932,0.22667351,1
87fcc58533374096eb8bf17b897f1e0b,0.08585398,0
1c916840fff8626d038096fde1721a7c,0.07401651,0
0bab1650c29535908213dba918f00a34,0.039600838,0
88ae8c71f0df47be683841b52e7362b0,0.009859287,0
5e4cf5b105e2739fb53202fa93596c25,0.059752434,0
07146033c142047707e5fbad2b5fd6d2,0.1666431,0
cb3a4f5d6dbb91c8feef222ae193b57d,0.03447397,0
63849aef9388e3bd2d033aeae374af4c,0.046742834,0
da50a59d435c34cafcb814b615d627c4,0.18935272,0
ca2e893bfa81b38384d5ea1d30731115,0.079833016,0
7e2b775f80868ea9d859738fad0f0300,0.10955404,0
eecae011238f133b9a0151053cb9be47,0.06447066,0
f34572455a051db6d6dce963ca667df0,0.033923473,0
9ce6f3341b872a1b4bbcd3c4ddf6bbba,0.060198374,0
22c27b79a6cb13d2a30d876e46552ef0,0.019405868,0
d76508211154faf8e4c74597fc69f976,0.18692988,0
3822acfee9b25ab0f9ff693fe48a206f,0.08241473,0
09d728a1eff602439dfc3bdedefbd965,0.18799245,0
2669fa9cba04c319bba6664a47501eb2,0.08440385,0
77dc93c7ed6ab8c916dbf3d24bcbd102,0.06529896,0
a376da7cd57f0fca5f2ac88b5b51a0d9,0.013585326,0
65bba26c75731b805173432141d37a4e,0.17967339,0
67ed9549ef1a91e2efeb9410a103ccda,0.04457896,0
2067f712bbfb3cdf30c31a481124ab46,0.04041495,0
7fd36cc001d1ca4a76c7e162dbb011e6,0.062475752,0
bfd6c935c08e536f65b43db3b909d3aa,0.05280648,0
dd5f7dbc414292573866682c51504d13,0.012571079,0
ecbd7b2ddd1a9d10f51494c9a69ec0c1,0.018876199,0
04cfb2bd77be92485f848f7e5fcccf0e,0.05046709,0
79d92de4afb3b192adc0b8db1aa5ec19,0.30537668,1
dade93637eeffa42212163f97715aa69,0.053265847,0
505173cd68f1f2388220e845106e27ac,0.32196626,1
c7898df9735aca78889e7fac03ec0936,0.121923104,0
6699872ac0be7dc8422149c4720454d3,0.614959,1
48e0fa2faa51df8e3a0a2eca5bf95f74,0.04132226,0
8f8062e81d87b269171912fffa21d690,0.06772351,0
fc4ff548b762812212b52815ea2eed91,0.40663135,1
8f3c3445c841c4f66e9bb5efa6ff53a1,0.0040387777,0
4494f07497854bf95aee21e8b42a73ab,0.07875903,0
71f6e74a41a5f85624c52224fe374035,0.16579667,0
b562151a8593a9f4e633a51a139815b9,0.18602102,0
6d10730ff1560895ab2f6de75ef60d1b,0.4727992,1
73b63ea6c35e704592f5adc21ac7037d,0.021122854,0
4ab3071896b92a8793b134db837501c8,0.023664659,0
87fcd581acc3913f36b9660d1ba44122,0.051393352,0
68dfa74c73b38b0abfb55fc0fe08734d,0.011729744,0
30905c084c4c64aa21cca2dcef5bf72f,0.03632417,0
7ba79b3002ee511aed12a785785668b2,0.09545465,0
1a361d288e09f82f3f2c8829ba5e26c1,0.05458051,0
1fecfe6969eb11f39f7cbe2aba52d1f6,0.02808848,0
9f99f88eb597583105522f6cdfe1ba14,0.045645874,0
9d92c46c96177a12e6d8c15087dcbc11,0.017891193,0
1580dbf1ea93cfa757a441d28aeb5e32,0.024376541,0
62e4b200b68e96a323d4aad0a94813d1,0.009051008,0
6d64d9a4614c751af75e2f4ae2f35db7,0.2971675,1
519440cc18d63423c43575136b2bd94c,0.13930222,0
be917aada99ac1287c64c13f8d0643e1,0.5159513,1
bf095c599d34dc5822c437d932a53da2,0.013209315,0
ab847267d035194acddfa386b627e785,0.0209625,0
3adbc6ceed511411cd77edb8e7d59386,0.11272437,0
dc11ed78faa7603f3342e43edfc13e22,0.05359893,0
5fd12354c9922bf3cfa43bceb807deb9,0.14492351,0
98713fdedc280ef0768e6bbd82c60fff,0.24534526,1
b49ffd2db5ab64f39ba8d2f7e4b919e9,0.09378982,0
9eac186c586116bcc8d753fc5e404762,0.02401463,0
e8bd398d84ff77f5b4c97b56f10b2c4c,0.20533693,0
76ccb7d4fb7b685a0f1cfb7abeccfcdf,0.065635026,0
d4fb7b0338bfc30c50f0323c0bde09f8,0.0154356705,0
83ca65a13b7b8d15f059935a79f5f92c,0.020108407,0
0a3d50d867089142299b01f8a4527427,0.056067742,0
d89494df4e35227fd501e62041075106,0.030114574,0
82a7709368de2f3d477f52c22ddb644f,0.025176344,0
48db54e8c56d3ecbb250807fa3d9996b,0.056583587,0
6f0d954d4061c6b4271e9634d38db2d9,0.08104588,0
fad41c222b45112042f0f1bf22dccb0f,0.34189466,1
ba833c173de145f1743902302c55aad8,0.09396255,0
ea33a17335d0ef40b27c663dd568d210,0.07251375,0
f86314d81c4f6992b8477167f7dd0fc5,0.033097252,0
f58cfe1d26fe8b0044b0e2a7100fb7c8,0.00095137785,0
e389db3ed9fff6f956b2cff8a7c434e0,0.022234574,0
fb714576ce50428a0fcb456e140066d6,0.07359543,0
8957829337e1069c7b86fef5235cf927,0.01607156,0
6267da6e577cc237e74bc1fdbe68c03d,0.028055128,0
a7c04fd478a0dc586598eeaf91ea5111,0.14072108,0
94c08da3ddf68a4a652bb90a3e2683a4,0.1160979,0
7294da25a55bfff387b6532209bab7a6,0.014354791,0
69d07a5a1228f446717075ee0908fe1e,0.22411291,0
87e3699b05b7f13029587785376c7073,0.06541574,0
6a957670bd259f0ec147ff0a7f499925,0.20786984,0
70178f2dfd411067575769ab8ad03d20,0.048955023,0
63acf1c119a071b8b71caef1fbc57ffe,0.020116974,0
d6abee06f7f54d409d314ce06abf4fb6,0.05751155,0
d75dbc73b6ac9d8a54fc41e6fbad4cb3,0.052584745,0
977a3111c798f00226658fb4afea9265,0.0677196,0
e2f8139efa93597fbcbc7edba029a5b7,0.08535793,0
4fbe16b87c8c4bcc7e7c46a08e258658,0.07527477,0
6da3a179e5aefb93ef4cc1ff71775ecc,0.09223039,0
5ed42322b6a096c21e03ad7fb8bb2c2b,0.031475414,0
db10b73d41df71819d834b05262861ef,0.58728814,1
23c269611d59be18d95f5d8c04d6a6a0,0.04282063,0
0a08c05353ec65673104aab729dc00c7,0.5432813,1
516af15e956dcdc5f009982e6e6e5136,0.042837188,0
48beffa7ca2283a8258aebee7830cf0d,0.09289221,0
5956ff88fe52cdaad5d8481f12f99e7b,0.058428656,0
a252f53f741de48a26d50835f782eafe,0.03000418,0
ea7fbf90a4ff35034935848fff9176b7,0.041170046,0
459955b1e6ea61e51bb77f1850c47711,0.03150496,0
199578948d9c87231229aadac456fcdd,0.0045686048,0
840df9406aec7cac30bfb6dd4bd7f04a,0.07461961,0
176aa59629166ff6430aa9450eaf170d,0.0049470305,0
eb31d70384b8ba264c949e19e9bbc51c,0.18155757,0
25ac33d516bc673cad5bdc234661bcda,0.9401828,1
3b2230623affe76907e5fe12f8312926,0.049569417,0
c82f4cf672f0863a59d9005c2c62a207,0.13285455,0
e81cbb8cc03926ef9c65a4d3c9caeec3,0.05869345,0
f7f5b3815cc32b06f2985bed6455427c,0.03245584,0
894576bfbea382631b955bf2b40b1532,0.009711177,0
a1d8eafabf82eff941484699b9793ad5,0.06963288,0
cd725f47b3a08341e7721bd1325616e2,0.022004098,0
8b54720950b1dd0e119a226d100245fc,0.005447639,0
498e9059a5ee4942b9935fe490eddaf5,0.07998403,0
c2dcf69dfc78b6549a68da73f1a149ef,0.20965122,0
5f101dd2e35f6b6308a72e9e2237f5a8,0.00909927,0
8c45efb66a71642ff7bad118978707af,0.01914163,0
a963f8587400755a0855135024b64091,0.31489772,1
a4cd9eb7377d9bb22761e4f101b2b3be,0.015354689,0
4ac2910dc981607b94080cceb700c406,0.027409825,0
37d7077da5a390bd087630b59516d3e0,0.019042052,0
ebdd7508ad9ed14b48d990d1394e7802,0.07155384,0
77810c25ecd4fb2cf8d1eec470500549,0.056533687,0
0fff39a7d979a1adf106bc1c591ece20,0.014449646,0
1f7b7189580ad4565004baaf9f22e50f,0.04092427,0
2591869b46b29e548e792b5546ef1e5a,0.13854378,0
4caac617a1798878ea6127cc866d7da8,0.05514496,0
98ea177ffe68eff883f83d189fcdcc8d,0.069773704,0
9b9ae791864236ac2d119d60071064fc,0.03138985,0
beaf3b135f0f396fb39fd139397573bc,0.10180566,0
7c4dfe9a4071cd7dd6e7d0ad72d365e0,0.0065679136,0
dd08a851659b07626b1def8adbc0c646,0.04887058,0
41c27a3d1de0235ec4546426d0c43776,0.048705295,0
09965e7391d7ca6fa03d4f35caf9ff99,0.045969658,0
dc135bfb97442c8dd369377a2ea8ebd6,0.019058637,0
3de96853351e473d68be5b672945e41c,0.15615697,0
d7e292f63ba4909b6d766f649cd72cc9,0.118331656,0
6e67e263b1c95d22c30e8bea14110d2b,0.13510677,0
494d82faf9e86f1f7d93c1b3aa48965b,0.072200984,0
d579f2e487e923f38c0e4d60fa7ff4d2,0.050377216,0
2ea62d1bd6d73c1515ea16d0ea741326,0.01067377,0
4feded066cfd94b68a8e29b51be59822,0.07039073,0
fbdebb806e49c8ce70b333386a9ad3d1,0.13413282,0
012d57b91a8e7f76eb08821ccce966d0,0.065289214,0
58469309a44e26b64bcf31a88e13d3a3,0.044930845,0
79cf5370b95096b79fa7de516055c1e0,0.074474305,0
8c729fe6a830d7a842c2524066c1e652,0.20695451,0
535376364f4910173e02c512e737c751,0.0050855153,0
09216e2e467708750a4929c7750ef8a4,0.035321668,0
e5ede4e936552ab83d9b3b26786f6ce3,0.018466292,0
5fa32dfb53c1e175c6508fbc2df875d0,0.05043704,0
6a3d53792d005477d3d1eb28822b84eb,0.6492768,1
33eb4115f00b15c9a66efe33600bfc13,0.122998245,0
c56bee9f33115c6530df4b3b89d9ca4b,0.04818728,0
bcc3267544bcc3c675fa1a71425f3684,0.10562051,0
3a023a4421f609bb9371fc85ccb93d08,0.029585129,0
55b9c765577c18b0a8ab5ded4434a2e0,0.03451863,0
6c0a7698c58fae87ec87dde3aa3b8266,0.05091876,0
2a20d2d64829cdb74ad9ebdf296bb18e,0.08742159,0
38699e2aa943d10781a5fafe2d70e39a,0.07520989,0
6ff61d893c1a00db47546b29d0b5cf5d,0.06504614,0
9a155d6bf17c1af1b23a4bd71154a99d,0.056227412,0
8ddc89ba70a11e13354fa6739dc5a4c0,0.08854469,0
b84908ca0c8406af63b87d4279b3e7b6,0.09465982,0
f90d8c1ca13e2abdff4f7ae95b1d85d3,0.14046706,0
d39bfbc2bd28f00b87a6abc748ca00ff,0.060497455,0
ae8373be76aa0f57d63b18b939765616,0.10279958,0
61f71ef8a28b6bef184a41f4c0ecdb59,0.053661294,0
79544ee07398aabbc33c4d44dad082ac,0.066463076,0
fbc059d0c79eae9320c8cf32450494f6,0.037182134,0
7d5d30e2de803468b2be87a693d7bea5,0.07416576,0
c347855f057f050249246a72ae0278dd,0.05965689,0
b2f6c0b6835a674e461c4555058b94e6,0.085919306,0
3331e3b144045ae4ee92acffc08e35fe,0.07850788,0
75a389e009c6d15f8111f1c73572ceca,0.04974112,0
490cbf459f5165d08ea16f3a9a922ae3,0.064031705,0
990945bb72c0badc725c969d25b065bc,0.16850822,0
d9495e189a15f37821928ca804ef60c4,0.03305024,0
06ddf6cd80a27df6fcff2ff5b1d78616,0.109093934,0
0e072003694f1b2988ce4f8aefd7348c,0.15523237,0
43b5aeded2f76b86353f98ec2676547b,0.076401554,0
3b142278efa9b04a90acb7f40d72557a,0.046077542,0
9f136e0b7666dfe0e74f5287ed6ade36,0.06288295,0
5ddff29d16af82669f71a34b23dc19bc,0.048006155,0
acbe8a314f4ad96dd3433e7a4561e0e2,0.16045696,0
b9969593cccda049e7dc5bb34e6890bc,0.11259758,0
4d9feb9b0d59b3d3783c46397d6ad249,0.056471746,0
65cb26204f02e4e6c3d6b1eb603aae26,0.055929106,0
ccd3a26770dd5e026aeaff777f359559,0.11545479,0
78177731162da43a000c3a0a782346b5,0.17121004,0
1675b8ecad0aeb4dcfd5d9e8c3b429a9,0.026548672,0
f0d4ea43e2b6413e384d4fc9813ea44b,0.054944362,0
1f95b85f44ceeb99c2fdf06345d3beea,0.02651513,0
e04eadd01b084bc07b7c292f7e896721,0.018222738,0
5b30a9f98628f96a7e4cbe0fa903f8d2,0.087016314,0
83efdfb2744ea5c00df854f305464d43,0.19352934,0
a21d8de87bd36cd6a11b7531392f5b0e,0.18307362,0
7c9dc2ef5ce1b951f9cded50b0976df0,0.23232965,1
66772244d4990b9a97b111c95869487d,0.07076754,0
cbec256a298af49f9d00264c42ff342e,0.056369357,0
812506a5f16c7217d94bf141fbaa3b40,0.09735096,0
01e318b4a812d408711f3abe2c5ffb9b,0.06874288,0
c5366cacf16ff66cd088f161f110aa23,0.039128307,0
b41ab0e2156fe7272938eadc1f450a17,0.0721988,0
bdfe0221ed23ab8a5eb6840d82ef2202,0.050812293,0
a0a0922a80257d4fed6a0be8494255fb,0.09233332,0
23537f1b55df22aa721205903f542365,0.29015487,1
c6413151a812d5d6bb00fb331cb4ea01,0.037478987,0
7e2b589da6f1546165ec0ad8cbd71267,0.0331686,0
c6e1c2a6ccbed6084298233ced114700,0.06500879,0
b01bcfd8df96a68279c469ceececae19,0.06579345,0
feec0f85dd05446db90455eb4fbf9818,0.008886755,0
34c9aa02c2f04b704c2afcece0d6ee24,0.007736534,0
f65b5975ee651a6d5aade948f03c5461,0.014908002,0
606d129b8e8b6104a44771d955f24092,0.06431656,0
bf18598c372db5f04ef36ad99f83af90,0.27260885,1
572ad767284e8d19291c6bb8866bf61e,0.093701206,0
8d7232db23911d4b6a1f5ad869f8570f,0.09691585,0
f637d934cb0fdd8409c107d55d7b5e62,0.2630273,1
28c740269e04de59fe1986f4692e1d3a,0.032317664,0
eacc409499b5e3303a9150a0c0197967,0.092022166,0
e190ae4be641768e491eea3dcc2490a0,0.06754007,0
d0f6ced58123c488743864cf62b837f3,0.061989505,0
7d649f9cc353b81959e51986799de5f1,0.014543716,0
d094a0923b42279c2c39d71caef3826f,0.027127748,0
a8efdbb23581bd00efb08718071633be,0.082661465,0
ae442120ce44837daa702b4d2a0ca775,0.06629714,0
3d5985eefa1df1e7a28d82fbe4058d1e,0.01619244,0
0253e9655ae13a8004ea7c43fa89dbb5,0.1125608,0
e3b4a07202f55a417ba872ed6a317c3f,0.06625303,0
a4a4dabff2d0855cc67651b0d34a340f,0.04940446,0
44cb557f2b5763b454837d5e7fbaa39b,0.016582748,0
cf9296beddaf4434152e96dbfedee677,0.11921594,0
ea0f96ad47b45a6f234f3c6dd2a54ef3,0.072948374,0
76406c99e6c8a514be005d870e1de650,0.006230034,0
214f969668a0a0a57766fffac18cf01e,0.62653565,1
6627ddbe590b1c6f5905d5fd4e48bfe1,0.07992104,0
528998f0b41f697f3bcea88c50359700,0.03774803,0
632e0a48bd0ba4359fc5f55f89d53e82,0.16329107,0
4582000ee5d336487966bf91f66c8bb0,0.1541176,0
9e456b1a335e73a5617fd48f4f4a22a3,0.58727187,1
0c18f72bc0fb5da41c1144cee79d2b5d,0.17713661,0
8ab527b43148c3869223b6ac06f822b7,0.15053855,0
a285fe65737f490db233201a79e53733,0.21509449,0
c4d462081bbf974ebd4c8790de4a90b6,0.05186767,0
eaf643e505f4c5bf1bc94d24d66072d8,0.091407426,0
63f14ed46d4a9ec5f9396c7c9e4be256,0.07272341,0
6c9f9d64c8f508191070b33619d85a1b,0.015199466,0
4e1e1f4cf348b2a7be87a1aa538a8da8,0.058807127,0
e87c6aee6ed1cfa8b830da780b7eaf90,0.025635581,0
e6a11e0249bcc49b57b502366acbaf39,0.02272239,0
130d3728445bf3f012701d710bd360c6,0.015285448,0
fc8d74c5b7d71ea5e0d718016e08b756,0.042661957,0
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0.03938355,0
63497ba28eb1cc3073b75ce3267410ce,0.03914422,0
8ee879800d3514c100becec66cbefc47,0.018875532,0
95e3959c06e9becd81c31561e7e33e1e,0.13688108,0
0ed35c50e77ebac14beb63141899e743,0.061196152,0
ae8b5ab0e32fd2975ddae71ed8cc60af,0.08419759,0
02cb02f5da0aa64711fb3e26162b3e61,0.10649665,0
2f50291f0753f721f8da8d5110e33207,0.05182176,0
4252c8b7a81cca04aaaabdaf538715ab,0.049450476,0
1176e73b85fb1c947719d32dac19ae0c,0.025996322,0
f11781c5ad769baf54e02142a2cb7a40,0.08647503,0
f4e5e23f862e5897d03b94be8009290f,0.18316528,0
bb09c15073a260db82a9705d1ee40e40,0.018825624,0
a86523ba3f803e710a25c90ad1d2f425,0.011735466,0
696b6dafa0a042ef1b1f3c3adf0cf866,0.052789457,0
f870f82abf933639649db3a6fddf36c3,0.031586632,0
d55e7252774bb2194bf3486d2af8e428,0.023641061,0
a022418d00ea022c02773bdfde8cb82c,0.03234583,0
1da713fc43ce5b3f7ff11ecabb2d387e,0.055384833,0
c61fb1430cc4db78e753f95f3cd0371e,0.035822973,0
f53f3392ee76cbdfa4bf567ea0dca4d7,0.028683394,0
c1c55faab590de2f02bae0b7d9f3447c,0.17410244,0
0a84b5a7de2e4e6af49bcfd44878c18a,0.17260407,0
696933af4bce65af7f9b2ea224d1497d,0.015483944,0
7234ad7eb2527277410e6dfe970d2f42,0.11924637,0
b599886593cb63ef7a48aeb300918a60,0.19165504,0
ce6a047a61f5ae267717683823f28282,0.14855418,0
a36105baddc7858e00f3c704d1200dd2,0.014730407,0
2c18d6600a6bc3decb3a2c3c6f1c2dd9,0.0159124,0
d79bf3c899669d6b651b07d3937db362,0.025711024,0
fae0d95b4d13f24d34a8e728ce1b2e09,0.033991076,0
67bb4dde7d4adb1157fe59d929c2bb5a,0.10390465,0
79774405bc358840e962267053bfdc0b,0.10303354,0
60cf47e6e973fa97fb9868849179a866,0.05088614,0
882d63499bc6bd1fdcbdf7d65bf4aa4c,0.036235005,0
010c64aafb6d25bea5ab9bf5b7810c60,0.06589115,0
87391890290ae9fe69ec48a0b1a3f853,0.036966316,0
48e045a862d6d251d215dd83e69b6e31,0.03985545,0
a33e2117353466bfa94493f0f889b371,0.049237803,0
86c19f93ad13e23bd9329f5610f601d0,0.025244385,0
0611cd948dde6bbafad56cd97c2e0e64,0.035593126,0
0e799efc5332ba545f6e1b93b8e22cab,0.016678477,0
d86fd2122f215c404e714d30a430c158,0.04898072,0
0e25fa841a50cd96ee072c31db15e6c5,0.02859948,0
cee35ebeb3072012f784ca8ede513f4d,0.16061214,0
a93fc6262d71d83afadba1761f1e90e3,0.036518868,0
dd534ab769d821d1e9dc4a7772557eb3,0.04714541,0
dc2853283f634e67237f4a16a6126361,0.093992695,0
7daa2b9dfa0c867498e235acf5ca72dd,0.06818997,0
c9987229a506765ec5669623758268c6,0.095754944,0
3082bd74874606513dfcb727f6bb1aff,0.013523876,0
13d4045d740fadc3adcd7a1b5bbafb6d,0.07880132,0
bd92551a97583464165d72af1e5ee64d,0.03932728,0
9d847a83c3b4b36b72af0cde67c76202,0.4177732,1
7926f68d54bcc55df19fa00f87fecc00,0.08844663,0
b4297641d050860b78e7cb4bb3a36e7f,0.0053336443,0
2ff1a8fc8acab9eecf91ea981ed751e3,0.050111532,0
eef0e41b1e7188d6ac39485d4990e683,0.011020278,0
6a8326581954325062d9afcc26f4de0d,0.03229439,0
4aab0d0207c808ee9909b561f26e4d3d,0.041140944,0
dc8436edf337c4dfe4d54d91c8cbea96,0.018167378,0
d34c716b52d69bfbe5f4a06fabed01e6,0.045310494,0
3ac8ef84fa09bc8a0057255183f49c15,0.020021893,0
9a42e95393e70dd87103a577839469af,0.13292009,0
28ca2eb75493fd0ba5deeb5b70eca031,0.08460403,0
fb697d875b9aab7b01d73a77d5873511,0.12682417,0
ade1fa64a39d6c06b2a5ff996c03e5bd,0.038379777,0
030abc48958e901eb7e558cd80a263bd,0.046270106,0
08da5d9609899610c81161897eb1dfb5,0.09906275,0
c85aa59871fc7a6d0930fbaa381877ae,0.08400327,0
fcc705c1aae0d436206a68cdd1a6f29d,0.062387638,0
1657e9ef0df56371f99615d488f81d88,0.09082683,0
0536668a9524de370b8eaa6d0aa94e89,0.0031055447,0
549de171b992d4c41f9ef2d7f73b7d2e,0.037443027,0
7e6be4c810667bcbd1894626b4d6e5ad,0.023920357,0
0d2d0a8a53314fa32adcdbdc51e84d0f,0.0586254,0
6524e80e7f1c0fafa2235a049898d6c0,0.031098094,0
a30c9662a72d86bb0903443892b083d8,0.004125042,0
3d25759b8c96b40ff0f8cac818dfb2e6,0.058799785,0
5a9718992f74eb06fa45cad828a47c89,0.007630524,0
c86d15c1328cab65fbdb1bb0f0e5291f,0.08167284,0
37463ffb5c1a9f4853daf705e9d34370,0.042091787,0
4c49fe7bfe1cf3bf8d4c809fec454d82,0.06813288,0
04ebb1a7eac6c7b4d6d4884f670f4a91,0.16333248,0
2ffe6ab58a35582dd3126f2f17dd1017,0.26360497,1
b6e30031fc3edbe79845f2824e8cd3c8,0.236721,1
72074fb5041f257d406bb3beb6317510,0.045972094,0
72e0189f43778be76a6ee038c657214e,0.011244338,0
896ce0710895cd52254be828e6f2b9f4,0.41239756,1
6a5352220ac93def8f526f02303d93d9,0.023756705,0
b6cf2c9c938cafac0304fe0f7433772d,0.090431884,0
3632596afd9966b0a5a6074bfbf265f7,0.049764697,0
4edf06973668d2e110836cd723fd27a1,0.2194626,0
1c0e3d93ef4a11a865d1849bbe5da33a,0.026832506,0
452bd57d09c6041f59c041c91942db0a,0.10172094,0
36c2cb83248a5ca464c105cba36a7a89,0.1471854,0
ba4915d2b2fe9809d6acf02258e53faa,0.010666501,0
b8e5a467c2c788e05ff7b66d4416e8b0,0.063317284,0
2a70af34187ef16c3dcb3bf2bd8ae42c,0.035438836,0
2cff9ef6dcbbb0b000103ff23c474fd6,0.023641204,0
15c0fd914dd483ae5c88e5f7b52eb734,0.011797395,0
f8b618c623593e99f7b6c053b48b1354,0.041767552,0
f16b964cc2d36e5aedebe83da943b31a,0.10305415,0
e50ae28626a1e5119818d4e52d5fa248,0.15632527,0
83e9584bd9278d7b0b3ce975d9e6d491,0.14818135,0
44545004aef4ec7c3b4197966d22aaa2,0.07888805,0
d223742947916ed54437e147b9a4c27d,0.18172534,0
3cf55a5fb610f9e9fa6f8bdf34c763cd,0.05392556,0
